time,addr,bus,data
17.987,0x16a954c4,1,0xF001000100000004
17.988,0xa7,1,0xCCD01F79FDF5471E
17.988,0x107,1,0x0000FE0000000000
17.988,0x3b5,0,0x00FE00020C000000
17.988,0x3b5,2,0x00FE00020C000000
17.988,0x3b5,1,0x00FE00020C000000
17.988,0x209,1,0x530800000000E87F
17.988,0x32f,1,0x017F000000000000
17.988,0x16a9540a,0,0x0000000000000000
17.988,0x16a9540a,2,0x0000000000000000
17.991,0x3de,1,0xFE00000000000000
17.991,0x5e1,1,0x782A0060FE000000
17.991,0x5f0,0,0xCA00640000640000
17.991,0x5f0,2,0xCA00640000640000
17.991,0x5f0,1,0xCA00640000640000
17.991,0x86,0,0x380F590000000000
17.991,0x86,2,0x380F590000000000
17.991,0x86,1,0x380F590000000000
17.991,0x658,0,0x0000040000000000
17.991,0x658,2,0x0000040000000000
17.991,0x65a,1,0x0000021000803D00
17.991,0x65a,2,0x0000021000803D00
17.991,0x65a,0,0x0000021000803D00
17.993,0x3db,1,0x501001000B200178
17.993,0x3db,2,0x501001000B200178
17.993,0x3db,0,0x501001000B200178
17.993,0xaf,1,0x8B767C01
17.993,0xb2,0,0x0000000000000000
17.993,0xb2,2,0x0000000000000000
17.993,0xb2,1,0x0000000000000000
17.993,0xa8,1,0x9841FE4A7F640000
17.993,0x120,1,0x250900010000FF01
17.993,0x318,0,0x00100EBF00000000
17.993,0x318,2,0x00100EBF00000000
17.993,0x16a954c7,1,0xE602CA0300010002
17.993,0x120,0,0x250900010000FF01
17.993,0x120,2,0x250900010000FF01
17.993,0x121,1,0x9809000030577EFE
17.993,0x369,2,0x0000000000000000
17.993,0xfd,1,0x0BD01F8000000000
17.993,0x369,0,0x0000000000000000
17.995,0xfd,0,0x0BD01F8000000000
17.995,0xfd,2,0x0BD01F8000000000
17.995,0x104,1,0x8930A600E6000000
17.995,0x17332110,0,0xC00406080078079B
17.995,0x17332110,2,0xC00406080078079B
17.995,0x104,0,0x8930A600E6000000
17.995,0x104,2,0x8930A600E6000000
17.995,0x116,1,0x6F000000000000AA
17.995,0x9f,0,0x433C3A0001068020
17.995,0x9f,2,0x433C3A0001068020
17.995,0x116,0,0x6F000000000000AA
17.995,0x116,2,0x6F000000000000AA
17.995,0x178,1,0x9F00000092F1FF42
17.995,0x121,0,0x9809000030577EFE
17.995,0x121,2,0x9809000030577EFE
17.995,0xad,1,0x43E7BFFF00040000
17.995,0x178,0,0x9F00000092F1FF42
17.995,0x178,2,0x9F00000092F1FF42
17.995,0xae,1,0x540700004600FD01
17.995,0x497,0,0x0600000042470018
17.995,0x497,2,0x0600000042470018
17.998,0xa7,1,0x44D11F79FDF5471E
17.998,0x147,1,0x00000000F0030000
17.998,0x31e,1,0x52E43F0000000000
18.002,0x86,0,0x7A00590000000000
18.002,0x86,2,0x7A00590000000000
18.002,0x86,1,0x7A00590000000000
18.002,0x117,0,0x24040040680000FF
18.002,0x117,2,0x24040040680000FF
18.002,0x122,0,0xEF0400FE0700006C
18.002,0x122,2,0xEF0400FE0700006C
18.002,0x117,1,0x24040040680000FF
18.002,0xaf,1,0x8B777C01
18.002,0xb2,0,0x0000000000000000
18.002,0xb2,2,0x0000000000000000
18.002,0xb2,1,0x0000000000000000
18.002,0x30c,2,0x43F23F0060300000
18.002,0x30c,0,0x43F23F0060300000
18.002,0x122,1,0xEF0400FE0700006C
18.003,0x12b,2,0xEF48402A00000000
18.003,0x12b,0,0xEF48402A00000000
18.003,0xa8,1,0x7442FE4A7F640000
18.003,0x324,0,0xAA02000000000002
18.003,0x324,2,0xAA02000000000002
18.003,0x101,1,0xA6717F00A2000000
18.003,0x101,0,0xA6717F00A2000000
18.003,0x101,2,0xA6717F00A2000000
18.003,0x177,1,0x870880F97FFFEB7F
18.003,0x106,0,0x058142050204AA20
18.003,0x106,2,0x058142050204AA20
18.003,0x106,1,0x058142050204AA20
18.003,0x11e,0,0xB001000000000000
18.003,0x11e,2,0xB001000000000000
18.003,0x11e,1,0xB001000000000000
18.003,0x12b,1,0xEF48402A00000000
18.003,0x9f,0,0x273D3A0001068020
18.003,0x9f,2,0x273D3A0001068020
18.005,0xad,1,0xD4E8BFFF00040000
18.005,0xae,1,0x650800005000FD01
18.005,0x128,1,0x010000
18.005,0x12d,1,0x06847F000000FE3F
18.007,0x1b000010,1,0x1000010535000000
18.007,0x1b000010,0,0x1000010525000000
18.007,0x1b000010,2,0x1000010525000000
18.007,0x5a7,1,0x0000000000000000
18.007,0xa7,1,0x63D21F790EF6471E
18.008,0x107,1,0x0000FE0000000000
18.008,0x187,1,0x00000000000000FF
18.008,0x209,1,0x5C0900000000E87F
18.008,0x187,0,0x00000000000000FF
18.008,0x187,2,0x00000000000000FF
18.010,0x365,1,0x9C000000800F003C
18.010,0x3dc,2,0x0000000001010006
18.010,0x3dc,0,0x0000000001010006
18.012,0x86,0,0x1E01590000000000
18.012,0x86,2,0x1E01590000000000
18.012,0x86,1,0x1E01590000000000
18.012,0x23d,0,0x0000F8FFFFFF3F00
18.012,0x23d,2,0x0000F8FFFFFF3F00
18.012,0x33c,0,0x0080012080000000
18.012,0x33c,2,0x0080012080000000
18.012,0x23d,1,0x0000F8FFFFFF3F00
18.012,0xb2,0,0x0000000000000000
18.012,0xb2,2,0x0000000000000000
18.012,0xb2,1,0x0000000000000000
18.012,0xaf,1,0x8B780000
18.012,0x585,0,0x0238007F15000000
18.012,0x585,2,0x0238007F15000000
18.012,0x33c,1,0x0080012080000000
18.012,0xfd,2,0x01D11F8000000000
18.012,0xa8,1,0x9643FE4A7F64D401
18.012,0xfd,0,0x01D11F8000000000
18.014,0xfd,1,0x01D11F8000000000
18.014,0x104,0,0xED31A600E6000000
18.014,0x104,2,0xED31A600E6000000
18.014,0x120,1,0xFE0A00010000FF01
18.014,0x116,0,0x0B010000000000AA
18.014,0x116,2,0x0B010000000000AA
18.014,0x104,1,0xED31A600E6000000
18.014,0x120,0,0xFE0A00010000FF01
18.014,0x120,2,0xFE0A00010000FF01
18.014,0x40,1,0x8A050001C100000C
18.014,0x178,0,0xD401000092F1FF42
18.014,0x178,2,0xD401000092F1FF42
18.014,0x116,1,0x0B010000000000AA
18.014,0x327,0,0x00080000FFEFFF00
18.014,0x327,2,0x00080000FFEFFF00
18.014,0x121,1,0xC00A004030577EFE
18.014,0x40,0,0x8A050001C100000C
18.014,0x40,2,0x8A050001C100000C
18.014,0x178,1,0xD401000092F1FF42
18.014,0x326,0,0x00080000FFEFFF00
18.014,0x326,2,0x00080000FFEFFF00
18.014,0x391,1,0x003D200000250002
18.014,0x9f,0,0x8B3E3A0001068020
18.014,0x9f,2,0x8B3E3A0001068020
18.016,0x392,1,0xE106000000000004
18.016,0x328,0,0x00080000FFEFFF00
18.016,0x328,2,0x00080000FFEFFF00
18.016,0x1b000076,1,0x7600010105100000
18.016,0x121,2,0xC00A004030577EFE
18.016,0x121,0,0xC00A004030577EFE
18.016,0xad,1,0xD0E9BFFF00040000
18.016,0x329,0,0x00080000FFEFFF00
18.016,0x329,2,0x00080000FFEFFF00
18.016,0xae,1,0x030900005A00FD01
18.016,0x391,0,0x003D200000250002
18.016,0x391,2,0x003D200000250002
18.016,0x394,1,0xAC02000A00000000
18.016,0x17331910,0,0xC004040800380720
18.016,0x17331910,2,0xC004040800380720
18.016,0x463,1,0x00E03F0000000000
18.016,0x463,0,0x00E03F0000000000
18.016,0x463,2,0x00E03F0000000000
18.016,0x585,1,0x0238007F11000000
18.017,0x3fb,1,0x0000000000000021
18.017,0xa7,1,0x7CD31F791BF6471E
18.017,0x3fb,0,0x0000000000000021
18.017,0x3fb,2,0x0000000000000021
18.017,0x3e5,1,0xEB16000000000000
18.017,0x3e5,0,0xEB16000000000000
18.017,0x3e5,2,0xEB16000000000000
18.017,0x147,1,0x00000000F0030000
18.019,0x15a,1,0x0B01000001FF0524
18.019,0x15a,0,0x0B01000001FF0524
18.019,0x15a,2,0x0B01000001FF0524
18.019,0x5ac,1,0x0000FFFEFEF70700
18.019,0xad,2,0xD0E9BFFF00040000
18.019,0xad,0,0xD0E9BFFF00040000
18.020,0x17330a10,0,0x803D428103010A00
18.020,0x17330a10,2,0x803D428103010A00
18.020,0x86,0,0xB202590000000000
18.020,0x86,2,0xB202590000000000
18.020,0x86,1,0xB202590000000000
18.022,0x117,0,0x40050040680000FF
18.022,0x117,2,0x40050040680000FF
18.022,0x122,0,0x760500FE0700006C
18.022,0x122,2,0x760500FE0700006C
18.022,0x117,1,0x40050040680000FF
18.022,0xb2,0,0x0000000000000000
18.022,0xb2,2,0x0000000000000000
18.022,0xb2,1,0x0000000000000000
18.022,0x122,1,0x760500FE0700006C
18.022,0xa8,1,0x3A44FE4A7F64D401
18.022,0x12dd5470,2,0xA601010000000000
18.022,0x12dd5470,0,0xA601010000000000
18.022,0xaf,1,0x8B790000
18.022,0x101,2,0x0A727F00A2000000
18.022,0x101,0,0x0A727F00A2000000
18.022,0x101,1,0x0A727F00A2000000
18.023,0x26b,0,0x1302000000000000
18.023,0x26b,2,0x1302000000000000
18.023,0x177,1,0x930980F97FFFEB7F
18.023,0x106,0,0x5D8243050204AA20
18.023,0x106,2,0x5D8243050204AA20
18.023,0x106,1,0x5D8243050204AA20
18.023,0x11e,0,0x1C02000000000000
18.023,0x11e,2,0x1C02000000000000
18.023,0x11e,1,0x1C02000000000000
18.023,0x17331b01,0,0x16C1
18.023,0x17331b01,2,0x16C1
18.023,0x12dd5470,1,0xA601010000000000
18.023,0x9f,0,0xEF3F3A0001068020
18.023,0x9f,2,0xEF3F3A0001068020
18.023,0x484,0,0xFEFBEFBFFFFEFB3F
18.023,0x484,2,0xFEFBEFBFFFFEFB3F
18.025,0xad,1,0x81EABFFF00040000
18.025,0xae,1,0x5F0A00006400FD01
18.025,0x128,1,0x85FF00
18.025,0x12d,1,0x79857F000000FE3F
18.026,0x1b000077,1,0x7700010205000000
18.026,0x3e8,1,0x0002000000000000
18.026,0x3e8,0,0x0002000000000000
18.026,0x3e8,2,0x0002000000000000
18.028,0xa7,1,0x22D41F7915F6471E
18.028,0x107,1,0x0000FE0000000000
18.028,0x208,1,0x00000000FE80FFFF
18.028,0x209,1,0x420A00000000E87F
18.028,0x3be,1,0x4926EB5142C00C00
18.028,0x3be,0,0x4926EB5142C00C00
18.028,0x3be,2,0x4926EB5142C00C00
18.030,0x3a3,1,0xFE00FF01403F0000
18.030,0x663,2,0x6028000E009C0004
18.030,0x663,0,0x6028000E009C0004
18.031,0x86,0,0xD603590000000000
18.031,0x86,2,0xD603590000000000
18.031,0x86,1,0xD603590000000000
18.031,0x2a9,0,0x0000000301000000
18.031,0x2a9,2,0x0000000301000000
18.031,0x12b,1,0xE749402A00000000
18.031,0x12b,0,0xE749402A00000000
18.031,0x12b,2,0xE749402A00000000
18.033,0xb2,0,0x0000000000000000
18.033,0xb2,2,0x0000000000000000
18.033,0xb2,1,0x0000000000000000
18.033,0xa8,1,0x5045FE4A7F64D401
18.033,0x30b,0,0x1F24000008000010
18.033,0x30b,2,0x1F24000008000010
18.033,0x30b,1,0x1F24000008000010
18.033,0xaf,1,0x8B7A3501
18.033,0xfd,2,0xCED21F8000000000
18.033,0xfd,0,0xCED21F8000000000
18.033,0xfd,1,0xCED21F8000000000
18.033,0x104,2,0x4132A600E6000000
18.033,0x104,0,0x4132A600E6000000
18.033,0x120,1,0x520B00010000FF01
18.033,0x116,0,0xA7020000000000AA
18.033,0x116,2,0xA7020000000000AA
18.033,0x104,1,0x4132A600E6000000
18.033,0x120,0,0x520B00010000FF01
18.033,0x120,2,0x520B00010000FF01
18.033,0x121,1,0x2A0B004030587EFE
18.033,0x9f,0,0x18303A0001078020
18.033,0x9f,2,0x18303A0001078020
18.033,0x116,1,0xA7020000000000AA
18.035,0x121,0,0x2A0B004030587EFE
18.035,0x121,2,0x2A0B004030587EFE
18.035,0x32c,1,0x00000000F8240800
18.035,0x643,0,0x0002170000000000
18.035,0x643,2,0x0002170000000000
18.035,0x643,1,0x0002170000000000
18.035,0x178,0,0x4B02000092F1FF42
18.035,0x178,2,0x4B02000092F1FF42
18.035,0x676,1,0x0000030400000001
18.035,0x31b,0,0x277D000000008000
18.035,0x31b,2,0x277D000000008000
18.035,0x178,1,0x4B02000092F1FF42
18.035,0x485,0,0x1EDEEFFF00000000
18.035,0x485,2,0x1EDEEFFF00000000
18.035,0xad,1,0x42EBBFFF00140000
18.035,0x6b4,0,0x0234343434353930
18.035,0x6b4,2,0x0234343434353930
18.035,0xae,1,0x730B00006E00FD01
18.035,0x3dc,0,0x0000D40101050006
18.035,0x3dc,2,0x0000D40101050006
18.035,0xb1,1,0xD922000000000000
18.035,0x17331b10,0,0x801346C103001B00
18.035,0x17331b10,2,0x801346C103001B00
18.035,0x394,1,0xE513000A00000000
18.035,0x16a9540a,0,0x0000000000000000
18.035,0x16a9540a,2,0x0000000000000000
18.037,0x485,1,0x1EDEEFFF00000000
18.037,0x6b4,1,0x0234343434353930
18.037,0x16a954c3,1,0x0003000000000000
18.037,0x1a55552f,1,0x00C09CFF60650500
18.037,0xa7,1,0xC6D51F7913F6471E
18.037,0x147,1,0x00000000F0030000
18.037,0x32f,1,0x017F000000000000
18.039,0x3db,0,0x501001000B200178
18.039,0x3db,2,0x501001000B200178
18.039,0x504,1,0x0000000000000000
18.040,0x86,0,0xC504590000000000
18.040,0x86,2,0xC504590000000000
18.040,0x86,1,0xC504590000000000
18.043,0x117,0,0xEC060040680000FF
18.043,0x117,2,0xEC060040680000FF
18.043,0x122,2,0x8F0600FE0700006C
18.043,0x122,0,0x8F0600FE0700006C
18.043,0x117,1,0xEC060040680000FF
18.043,0xb2,0,0x0000000000000000
18.043,0xb2,2,0x0000000000000000
18.043,0xb2,1,0x0000000000000000
18.043,0x122,1,0x8F0600FE0700006C
18.043,0xa8,1,0x4746FE4A7F642402
18.043,0x101,0,0x6E737F00A2000000
18.043,0x101,2,0x6E737F00A2000000
18.043,0x101,1,0x6E737F00A2000000
18.043,0xaf,1,0x8B7B3501
18.043,0x106,0,0xCD8342050204AA20
18.043,0x106,2,0xCD8342050204AA20
18.043,0x106,1,0xCD8342050204AA20
18.043,0x17332110,2,0xC100000000000A10
18.043,0x17332110,0,0xC100000000000A10
18.043,0x177,1,0x890A80F97FFFEB7F
18.043,0x11e,0,0x7803000000000000
18.043,0x11e,2,0x7803000000000000
18.045,0x11e,1,0x7803000000000000
18.045,0x9f,0,0x7C313A0001078020
18.045,0x9f,2,0x7C313A0001078020
18.045,0x486,0,0xFEFFFFF7FFFFFF3D
18.045,0x486,2,0xFEFFFFF7FFFFFF3D
18.045,0xad,1,0x2FECBFFF00140000
18.046,0xae,1,0x8D0C00007800FD01
18.046,0x128,1,0x810000
18.046,0x12d,1,0xC9867F000000FE3F
18.048,0xa7,1,0x20D61F7911F6471E
18.048,0x107,1,0x0000FE0000000000
18.048,0x209,1,0x610B00000000E87F
18.048,0x31e,1,0x2DE53F0000000000
18.049,0x3df,0,0x0491000015000008
18.049,0x3df,2,0x0491000015000008
18.049,0x16a95414,1,0x00607EDF0F001900
18.049,0x497,0,0x0600000042470038
18.049,0x497,2,0x0600000042470038
18.051,0x86,0,0xA105590000000000
18.051,0x86,2,0xA105590000000000
18.051,0x86,1,0xA105590000000000
18.051,0x16a954c2,0,0xEE022D0002000001
18.051,0x16a954c2,2,0xEE022D0002000001
18.051,0x16a954c2,1,0xEE022D0002000001
18.051,0xb2,2,0x0000000000000000
18.051,0xb2,0,0x0000000000000000
18.053,0xb2,1,0x0000000000000000
18.053,0xa8,1,0x5247FE4A7F642402
18.053,0xfd,0,0xBBD31F8000000000
18.053,0xfd,2,0xBBD31F8000000000
18.053,0xfd,1,0xBBD31F8000000000
18.053,0x104,0,0x2533A600E6000000
18.053,0x104,2,0x2533A600E6000000
18.053,0x120,1,0x880C00010000FF01
18.053,0x116,0,0xC3030000000000AA
18.053,0x116,2,0xC3030000000000AA
18.053,0xaf,1,0x8A7C0000
18.053,0x120,0,0x880C00010000FF01
18.053,0x120,2,0x880C00010000FF01
18.053,0x104,1,0x2533A600E6000000
18.053,0x178,0,0x3603000092F1FF42
18.053,0x178,2,0x3603000092F1FF42
18.053,0x121,1,0xEF0C004030587EFE
18.053,0x116,1,0xC3030000000000AA
18.053,0x121,0,0xEF0C004030587EFE
18.053,0x121,2,0xEF0C004030587EFE
18.053,0x178,1,0x3603000092F1FF42
18.053,0x9f,2,0xD0323A0001078020
18.053,0x9f,0,0xD0323A0001078020
18.055,0xad,1,0x5EEDBFFF00140000
18.055,0xae,1,0x1B0D00008200FD01
18.055,0x48a,0,0x0000000000000000
18.055,0x48a,2,0x0000000000000000
18.057,0xa7,1,0x14D71F790FF6471E
18.057,0x147,1,0x00000000F0030000
18.058,0x365,1,0x9C000000800F003C
18.058,0x3dc,2,0x0000240201050006
18.060,0x3dc,0,0x0000240201050006
18.060,0x86,0,0x0D06590000000000
18.060,0x86,2,0x0D06590000000000
18.060,0x86,1,0x0D06590000000000
18.062,0x117,0,0x88070040680000FF
18.062,0x117,2,0x88070040680000FF
18.062,0x122,0,0x980700FE0700006C
18.062,0x122,2,0x980700FE0700006C
18.062,0x117,1,0x88070040680000FF
18.062,0x12b,0,0xF74A402A00000000
18.062,0x12b,2,0xF74A402A00000000
18.062,0xb2,1,0x0000000000000000
18.062,0x30c,0,0x27F33F0060300000
18.062,0x30c,2,0x27F33F0060300000
18.062,0x122,1,0x980700FE0700006C
18.062,0xb2,0,0x0000000000000000
18.062,0xb2,2,0x0000000000000000
18.062,0x12b,1,0xF74A402A00000000
18.062,0x324,0,0xEB03000000000012
18.062,0x324,2,0xEB03000000000012
18.062,0xa8,1,0x3A48FE4A7F644A02
18.062,0x101,0,0x7D747F00A2000000
18.062,0x101,2,0x7D747F00A2000000
18.062,0x101,1,0x7D747F00A2000000
18.062,0x16a954c4,0,0xE401558000000004
18.062,0x16a954c4,2,0xE401558000000004
18.062,0x177,1,0x1D0B80F97FFFEB7F
18.064,0xaf,1,0x8A7D0000
18.064,0x106,0,0x2A8443050204AA20
18.064,0x106,2,0x2A8443050204AA20
18.064,0x40,1,0xDB060001C100000E
18.064,0x397,0,0x0080100000FA3E00
18.064,0x397,2,0x0080100000FA3E00
18.064,0x106,1,0x2A8443050204AA20
18.064,0x11e,0,0x6B04000000000000
18.064,0x11e,2,0x6B04000000000000
18.064,0x11e,1,0x6B04000000000000
18.064,0x17331910,0,0xC100000000000A00
18.064,0x17331910,2,0xC100000000000A00
18.064,0x16a954c4,1,0xE401558000000004
18.064,0x40,0,0xDB060001C100000E
18.064,0x40,2,0xDB060001C100000E
18.064,0x3d8,1,0x0000080000000000
18.064,0x9f,0,0xB4333A0001078020
18.064,0x9f,2,0xB4333A0001078020
18.064,0x464,1,0x0800000000000000
18.064,0x464,2,0x0800000000000000
18.064,0x464,0,0x0800000000000000
18.064,0xad,1,0x84EEBFFF00140000
18.066,0xae,1,0x470E00008C00FD01
18.066,0x128,1,0x810000
18.066,0x12d,1,0x98877F000000FE3F
18.067,0x3c7,1,0x1400120000400300
18.067,0xa7,1,0x81D81F790CF6471E
18.067,0x107,1,0x0000FE0000000000
18.067,0x209,1,0x990C00000000E87F
18.069,0x3db,1,0x501001000B200178
18.069,0xad,0,0x84EEBFFF00140000
18.069,0xad,2,0x84EEBFFF00140000
18.069,0x17330a10,0,0xC0040608007807FC
18.069,0x17330a10,2,0xC0040608007807FC
18.070,0x86,0,0x6907590000000000
18.070,0x86,2,0x6907590000000000
18.070,0x86,1,0x6907590000000000
18.072,0xb2,0,0x0000000000000000
18.072,0xb2,2,0x0000000000000000
18.072,0xb2,1,0x0000000000000000
18.072,0xa8,1,0x4849FE4A7F644A02
18.072,0xfd,0,0x2DD41F8000000000
18.072,0xfd,2,0x2DD41F8000000000
18.072,0xfd,1,0x2DD41F8000000000
18.072,0x318,0,0x00100EBF00000000
18.072,0x318,2,0x00100EBF00000000
18.074,0x120,1,0x380D00010000FF01
18.074,0x104,0,0x3634A600E6000000
18.074,0x104,2,0x3634A600E6000000
18.074,0x104,1,0x3634A600E6000000
18.074,0x369,0,0x0000000000000000
18.074,0x369,2,0x0000000000000000
18.074,0x121,1,0xFC0D004030587EFE
18.074,0x116,0,0xD0040000000000AA
18.074,0x116,2,0xD0040000000000AA
18.074,0xaf,1,0x8A7E0000
18.074,0x120,0,0x380D00010000FF01
18.074,0x120,2,0x380D00010000FF01
18.074,0x116,1,0xD0040000000000AA
18.074,0x9f,0,0x12343A0001068020
18.074,0x9f,2,0x12343A0001068020
18.074,0x178,1,0x5604000092F1FF42
18.074,0x121,0,0xFC0D004030587EFE
18.074,0x121,2,0xFC0D004030587EFE
18.074,0x178,0,0x5604000092F1FF42
18.074,0x178,2,0x5604000092F1FF42
18.075,0xad,1,0xD5EFBFFF00140000
18.075,0xae,1,0xF20F00009600FD01
18.077,0xa7,1,0xCED91F790AF6471E
18.077,0x3d0,1,0x0000040084000000
18.078,0x147,1,0x00000000F0030000
18.078,0x208,1,0x00000000FE80FFFF
18.078,0x297,1,0x7D02000000000000
18.080,0x3dd,1,0x88141000FE000000
18.080,0x86,0,0x2B08590000000000
18.080,0x86,2,0x2B08590000000000
18.080,0x86,1,0x2B08590000000000
18.082,0x117,0,0xCA080040680000FF
18.082,0x117,2,0xCA080040680000FF
18.082,0x122,0,0xE10800FE0700006C
18.082,0x122,2,0xE10800FE0700006C
18.082,0x117,1,0xCA080040680000FF
18.082,0x122,1,0xE10800FE0700006C
18.082,0xb2,0,0x0000000000000000
18.082,0xb2,2,0x0000000000000000
18.082,0xb2,1,0x0000000000000000
18.082,0x30b,0,0x1F25000008000010
18.082,0x30b,2,0x1F25000008000010
18.082,0xa8,1,0xD34AFE4A7F645C02
18.082,0x30b,1,0x1F25000008000010
18.082,0x11b,1,0x0000000000000000
18.082,0x101,0,0x19757F00A2000000
18.082,0x101,2,0x19757F00A2000000
18.084,0x65e,1,0x0000A20000000000
18.084,0x11b,0,0x0000000000000000
18.084,0x11b,2,0x0000000000000000
18.084,0x177,1,0x7F0C80F97FFFEB7F
18.084,0x106,0,0x4E8543050204AA20
18.084,0x106,2,0x4E8543050204AA20
18.084,0x101,1,0x19757F00A2000000
18.084,0x3c0,0,0xC50C0300
18.084,0x3c0,2,0xC50C0300
18.084,0xaf,1,0x8A7F0000
18.084,0x3d5,0,0x1A0B000400000000
18.084,0x3d5,2,0x1A0B000400000000
18.084,0x106,1,0x4E8543050204AA20
18.084,0x9f,0,0x76353A0001068020
18.084,0x9f,2,0x76353A0001068020
18.084,0x32c,1,0x00000000F8240800
18.084,0x3c0,1,0xC50C0300
18.084,0x11e,0,0x0F05000000000000
18.084,0x11e,2,0x0F05000000000000
18.084,0x11e,1,0x0F05000000000000
18.084,0x3d6,0,0x0B08000000000000
18.084,0x3d6,2,0x0B08000000000000
18.086,0x3d5,1,0x1A0B000400000000
18.086,0x31b,0,0x627E000000008000
18.086,0x31b,2,0x627E000000008000
18.086,0xad,1,0x48E0BFFF00140000
18.086,0x17331b10,0,0xC00404380D040000
18.086,0x17331b10,2,0xC00404380D040000
18.086,0xae,1,0x9E000000A000FD01
18.086,0xb1,1,0xE823000000000000
18.086,0x128,1,0x85D260
18.086,0x12d,1,0x57887F000000FE3F
18.086,0x3c8,1,0x0000542400121053
18.086,0x3d6,1,0x0B08000000000000
18.088,0xa7,1,0x10DA1F7909F6471E
18.088,0x107,1,0x0000FE0000000000
18.088,0x209,1,0x170D00000000E87F
18.088,0x32f,1,0x017F000000000000
18.088,0x3b5,0,0x00FE00020C000000
18.088,0x3b5,2,0x00FE00020C000000
18.088,0x3b5,1,0x00FE00020C000000
18.089,0x3de,1,0xFE00000000000000
18.091,0x86,0,0x4F09590000000000
18.091,0x86,2,0x4F09590000000000
18.091,0x86,1,0x4F09590000000000
18.091,0x23d,0,0x0000F8FFFFFF3F00
18.091,0x23d,2,0x0000F8FFFFFF3F00
18.091,0x33c,0,0x0080012080000000
18.091,0x33c,2,0x0080012080000000
18.091,0x23d,1,0x0000F8FFFFFF3F00
18.093,0x12b,0,0x524B402A00000000
18.093,0x12b,2,0x524B402A00000000
18.093,0x12b,1,0x524B402A00000000
18.093,0xb2,0,0x0000000000000000
18.093,0xb2,2,0x0000000000000000
18.093,0xb2,1,0x0000000000000000
18.093,0xa8,1,0xB94BFE4A7F647002
18.093,0xfd,0,0xB7D51F8000000000
18.093,0xfd,2,0xB7D51F8000000000
18.093,0x33c,1,0x0080012080000000
18.093,0x181,0,0x0300000000000000
18.093,0x181,2,0x0300000000000000
18.093,0x120,1,0x530E00010000FF01
18.093,0x104,0,0x5235A600E6000000
18.093,0x104,2,0x5235A600E6000000
18.093,0xfd,1,0xB7D51F8000000000
18.093,0x29c,0,0x0000000000000000
18.093,0x29c,2,0x0000000000000000
18.093,0x121,1,0x520E000030587EFE
18.093,0x116,0,0xB4050000000000AA
18.093,0x116,2,0xB4050000000000AA
18.093,0x104,1,0x5235A600E6000000
18.093,0x460,0,0x0000000000000000
18.093,0x460,2,0x0000000000000000
18.093,0x116,1,0xB4050000000000AA
18.095,0xaf,1,0x8A70B201
18.095,0x9f,2,0xDA363A0001068020
18.095,0x9f,0,0xDA363A0001068020
18.095,0x326,0,0x00080000FFEFFF00
18.095,0x326,2,0x00080000FFEFFF00
18.095,0x16a954c7,1,0x1202CA0300010000
18.095,0x120,0,0x530E00010000FF01
18.095,0x120,2,0x530E00010000FF01
18.095,0x178,1,0xCD05000092F1FF42
18.095,0x327,0,0x00080000FFEFFF00
18.095,0x327,2,0x00080000FFEFFF00
18.095,0x121,0,0x520E000030587EFE
18.095,0x121,2,0x520E000030587EFE
18.095,0xad,1,0x86E1BFFF00140000
18.095,0x328,0,0x00080000FFEFFF00
18.095,0x328,2,0x00080000FFEFFF00
18.095,0xae,1,0xFF010000AA00FD01
18.095,0x178,0,0xCD05000092F1FF42
18.095,0x178,2,0xCD05000092F1FF42
18.095,0x329,0,0x00080000FFEFFF00
18.095,0x329,2,0x00080000FFEFFF00
18.097,0x17332110,0,0xC201000000120000
18.097,0x17332110,2,0xC201000000120000
18.097,0x3fb,1,0x0000000000000022
18.097,0xa7,1,0xD3DB1F7908F6471E
18.097,0x3fb,0,0x0000000000000022
18.097,0x3fb,2,0x0000000000000022
18.097,0x147,1,0x00000000F0030000
18.098,0x31e,1,0xAAE63F0000000000
18.102,0x86,0,0xE30A590000000000
18.102,0x86,2,0xE30A590000000000
18.102,0x86,1,0xE30A590000000000
18.102,0x117,0,0xAE090040680000FF
18.102,0x117,2,0xAE090040680000FF
18.102,0x122,0,0x880900FE0700006C
18.102,0x122,2,0x880900FE0700006C
18.102,0x117,1,0xAE090040680000FF
18.102,0x122,1,0x880900FE0700006C
18.102,0xb2,0,0x0000000000000000
18.102,0xb2,2,0x0000000000000000
18.102,0xb2,1,0x0000000000000000
18.104,0xa8,1,0x944CFE4A7F648002
18.104,0x177,1,0xFB0D80F97FFFEB7F
18.104,0x101,0,0xB5767F00A2000000
18.104,0x101,2,0xB5767F00A2000000
18.104,0x101,1,0xB5767F00A2000000
18.104,0x106,0,0x168642050204AA20
18.104,0x106,2,0x168642050204AA20
18.104,0x106,1,0x168642050204AA20
18.104,0x11e,0,0xA306000000000000
18.104,0x11e,2,0xA306000000000000
18.104,0x11e,1,0xA306000000000000
18.104,0x16a9540a,0,0x0000000000000000
18.104,0x16a9540a,2,0x0000000000000000
18.104,0x9f,0,0xBE373A0001068020
18.104,0x9f,2,0xBE373A0001068020
18.104,0xaf,1,0x8A71B201
18.105,0x497,2,0x0600000042470038
18.105,0x497,0,0x0600000042470038
18.105,0xad,1,0x62E2BFFF00140000
18.105,0xae,1,0x43020000B400FD01
18.105,0x128,1,0x810000
